respondent_id,h1n1_vaccine,seasonal_vaccine
27484,0.28841243344922585,0.8963834
27485,0.0220185086789146,0.720073
27486,0.14355198767422936,0.21579905
27487,0.15872410484896768,0.8821865
27488,0.7568248490149642,0.8999319
27489,0.9319325408736744,0.829486
27490,0.013030960361409182,0.26727027
27491,0.48999763277298575,0.6264541
27492,0.015142848850512595,0.48432732
27493,0.16243679315813878,0.9296668
27494,0.21671059136739643,0.7460846
27495,0.04398123352042634,0.157962
27496,0.026325617877981364,0.117062174
27497,0.08469727824934072,0.03954993
27498,0.09015510829427714,0.77511555
27499,0.07500309631871303,0.8459223
27500,0.15534001646985596,0.94421124
27501,0.042351081954190226,0.25336668
27502,0.07066180007248413,0.65046257
27503,0.06336193803290108,0.6158757
27504,0.009286394986612954,0.028910628
27505,0.06168217174623606,0.12638688
27506,0.3750043154422804,0.89787537
27507,0.09781744203216154,0.18509379
27508,0.09292224273737275,0.29188168
27509,0.05334804628615693,0.40203243
27510,0.5848201907330152,0.2421296
27511,0.281594404583916,0.59860635
27512,0.04116565593003854,0.20708667
27513,0.0450499963386634,0.6950279
27514,0.2445995643139381,0.5522957
27515,0.5475198798798147,0.4834626
27516,0.7446561118051361,0.7931532
27517,0.028308070680766413,0.029327463
27518,0.848804673096646,0.95825475
27519,0.03642058239386144,0.066538975
27520,0.04448420484919333,0.09458839
27521,0.07618023081591228,0.44769767
27522,0.11871668679174306,0.13108829
27523,0.010690430262160804,0.13510287
27524,0.1399979019661065,0.48470315
27525,0.06842523511825863,0.20867562
27526,0.2818784757313312,0.7186605
27527,0.02514184065850883,0.8999072
27528,0.3154994067210434,0.88317454
27529,0.15829144501777642,0.82136244
27530,0.05105648781297001,0.06361857
27531,0.05645852898522061,0.07627343
27532,0.04723353689777731,0.8581797
27533,0.5402857746799347,0.5221808
27534,0.0449406101028691,0.08265731
27535,0.031419562870166014,0.78221905
27536,0.20296393549031236,0.44440866
27537,0.6837723261516102,0.7787812
27538,0.3652811848290068,0.45826295
27539,0.3262114148358916,0.82716745
27540,0.4986055759817479,0.17577022
27541,0.8389065109074911,0.92516947
27542,0.0444226720849185,0.12713683
27543,0.7346639557212223,0.7437511
27544,0.0650284253660249,0.2932281
27545,0.19979671373687619,0.12597911
27546,0.6454639619928237,0.645856
27547,0.08979861237020383,0.119779095
27548,0.08869056569092627,0.9546955
27549,0.028091692007396796,0.86610323
27550,0.13499606630195718,0.2724742
27551,0.08721122616584995,0.50945115
27552,0.031068786802067438,0.8616869
27553,0.10177834111977174,0.34996453
27554,0.18045359199354488,0.2776323
27555,0.0716093622202657,0.12372243
27556,0.06274969151421024,0.79382706
27557,0.288068546916656,0.88875055
27558,0.04630909374616315,0.2239489
27559,0.2620839453060565,0.7936202
27560,0.6688415229183775,0.84620315
27561,0.6400462954147845,0.8271894
27562,0.3389933260320277,0.78814566
27563,0.09035052205365304,0.66528594
27564,0.2741751115266718,0.50800896
27565,0.03678167891309805,0.24316627
27566,0.37418624239001036,0.24869978
27567,0.04205480969708655,0.591659
27568,0.3892100637219604,0.87845504
27569,0.28518309256547414,0.61063236
27570,0.31509470048757743,0.74661183
27571,0.03245925492749994,0.07262326
27572,0.019573722686006156,0.04148375
27573,0.04174226386856152,0.2219605
27574,0.439980267446617,0.64286256
27575,0.014171519928581103,0.23993759
27576,0.018385414830866073,0.08634654
27577,0.07036171838514574,0.50488544
27578,0.2825380067533164,0.5253973
27579,0.09951516984178262,0.5866213
27580,0.06753465846580284,0.69495505
27581,0.08540233501545975,0.14713089
27582,0.061750761015706146,0.10135522
27583,0.044619697930992026,0.18495958
27584,0.5387974177686721,0.5665956
27585,0.09204468967600965,0.33955586
27586,0.4622250421907476,0.6715396
27587,0.08604019468899193,0.7862472
27588,0.057871387586283185,0.23858249
27589,0.11988592723313558,0.43182787
27590,0.17235387546531167,0.29565966
27591,0.16636204469636953,0.61283994
27592,0.04016139835498569,0.03357134
27593,0.06763196815756334,0.124747194
27594,0.07065023901260595,0.601707
27595,0.035242095238780795,0.15202759
27596,0.09452689901284451,0.20144945
27597,0.07319270652216164,0.1515015
27598,0.07708303577405126,0.099917844
27599,0.44405464342236545,0.8052671
27600,0.07200576837805589,0.58665013
27601,0.054581660941638875,0.8137102
27602,0.8359276657058008,0.9247287
27603,0.03809620044900247,0.0693111
27604,0.0163385683830039,0.34837174
27605,0.7498035767299132,0.6119038
27606,0.2926252125802433,0.220659
27607,0.5437616610440837,0.545521
27608,0.1993354255913583,0.73674184
27609,0.2253115492476455,0.8117826
27610,0.35108350983872416,0.70628667
27611,0.5275300955548449,0.08850222
27612,0.016374162851225976,0.56723803
27613,0.8658831061272368,0.94730943
27614,0.07309007943044699,0.33544737
27615,0.1450635637510551,0.96057695
27616,0.021813721523473897,0.036422927
27617,0.2860712845895589,0.38984412
27618,0.20748833178262355,0.5700331
27619,0.4373823027644649,0.3722555
27620,0.32403683917752624,0.56111676
27621,0.1805914811477221,0.40219733
27622,0.7958697399241325,0.951031
27623,0.08873063554676347,0.8272032
27624,0.169406052128853,0.8902263
27625,0.03507258007017274,0.38000724
27626,0.01843512120898079,0.088198245
27627,0.8822658875394094,0.9132972
27628,0.05694976624333403,0.86184156
27629,0.018436643895130462,0.044933412
27630,0.3926737802981578,0.8453246
27631,0.052379308426962506,0.23118462
27632,0.02140107321013393,0.12017961
27633,0.6296569857340315,0.70822704
27634,0.08301387158072004,0.17681998
27635,0.055300092947320266,0.3321969
27636,0.49833360445584224,0.92917854
27637,0.06631475378611716,0.11399942
27638,0.1662389377883184,0.36102912
27639,0.023874451520796793,0.22288005
27640,0.7849968150895774,0.7561028
27641,0.4382937838306276,0.5728443
27642,0.2667725092169818,0.54868746
27643,0.033051719143391764,0.06781231
27644,0.09213672519485479,0.55883473
27645,0.055465407425979114,0.08712897
27646,0.07559784158611998,0.3708596
27647,0.09628599296286262,0.19906189
27648,0.03065730710435303,0.06982505
27649,0.146370045254679,0.19166851
27650,0.07621747666593182,0.52469873
27651,0.3894518146741098,0.9243928
27652,0.12838715988149554,0.26666784
27653,0.02264822361808357,0.07732993
27654,0.19494714853119144,0.5394707
27655,0.17974726374062241,0.346285
27656,0.07224114764688849,0.14029485
27657,0.44745437555124057,0.19888055
27658,0.0328659997261445,0.5705098
27659,0.03167536315644873,0.041077014
27660,0.28300086583413353,0.3401594
27661,0.1087238537440975,0.07703152
27662,0.03508561002557117,0.2494025
27663,0.2069536840318359,0.92554575
27664,0.11963065077635797,0.09087418
27665,0.6858209587779543,0.75477743
27666,0.1652713720555882,0.8816868
27667,0.03565774277841576,0.10215376
27668,0.8900287713748,0.95949316
27669,0.25267348434948955,0.91960347
27670,0.5868859362533752,0.9511294
27671,0.1151605955274405,0.8356589
27672,0.017355534628118657,0.169882
27673,0.038449793562920144,0.19688141
27674,0.0746655437238005,0.48811558
27675,0.5346452912120687,0.7801324
27676,0.19323015394274654,0.85425204
27677,0.076788284492944,0.2138394
27678,0.07303158663022793,0.22620402
27679,0.10798101103578817,0.42490187
27680,0.7787090860747182,0.911362
27681,0.009211789022365255,0.038743716
27682,0.02757107240670606,0.8674066
27683,0.11479889583599909,0.71978486
27684,0.09395315610747573,0.19059156
27685,0.05224690549024566,0.09853058
27686,0.14250402966982184,0.4389251
27687,0.04557772962529765,0.056554012
27688,0.08282827486862486,0.657913
27689,0.8190264370573205,0.9457946
27690,0.898157405099669,0.94300836
27691,0.8523516857017015,0.92083573
27692,0.037427666513503384,0.22472122
27693,0.1400583561523709,0.69763714
27694,0.055256932205654204,0.48231596
27695,0.06917179550581708,0.2908881
27696,0.05526288639661697,0.7709007
27697,0.8059988015134008,0.9134489
27698,0.19342053185121713,0.3826593
27699,0.029710668384897183,0.11668391
27700,0.09305680233881809,0.55690944
27701,0.18672380961169005,0.2813007
27702,0.30133314717470505,0.23901372
27703,0.03991416354553938,0.037886854
27704,0.01957021080342864,0.089253925
27705,0.6564073121749527,0.74880546
27706,0.08732011400544278,0.9063999
27707,0.03787311224396662,0.21763945
27708,0.24016009796055007,0.6429552
27709,0.29904433248940543,0.22273952
27710,0.09171449968092292,0.086080424
27711,0.8224367699966371,0.91212606
27712,0.03256384336646257,0.07227346
27713,0.027881090049629204,0.05285207
27714,0.19337037514060318,0.08999081
27715,0.8723605066146749,0.8496051
27716,0.10310044876647075,0.51474845
27717,0.23309574805009375,0.097168066
27718,0.22944766249708373,0.4055741
27719,0.009345702929296398,0.09169718
27720,0.04467339286229403,0.28237832
27721,0.5613722829959122,0.24341328
27722,0.06991461295520081,0.3330861
27723,0.11563926564476268,0.82699245
27724,0.04991811087584678,0.1867881
27725,0.0659101651833081,0.5715155
27726,0.10869966212553532,0.23659302
27727,0.2987038591060062,0.9450626
27728,0.46125988362649006,0.49346116
27729,0.05735124267870862,0.12482447
27730,0.8707844509686763,0.83430046
27731,0.9129216173496632,0.9479868
27732,0.03668022726019746,0.9075645
27733,0.05834905478330022,0.2591596
27734,0.058495036401621105,0.43307677
27735,0.5527867631144552,0.61696696
27736,0.24612792308072926,0.2606984
27737,0.022096148984252256,0.63045734
27738,0.716870959413763,0.953745
27739,0.6712385777694112,0.7937908
27740,0.05251656668810448,0.3202269
27741,0.4679682258807365,0.7728229
27742,0.07208728506101357,0.62265253
27743,0.7122353314822432,0.83792526
27744,0.05821893379648736,0.35161403
27745,0.5683168064294837,0.8435848
27746,0.09070880238610274,0.77467865
27747,0.05210263256836044,0.33278638
27748,0.13643510278360851,0.1302558
27749,0.09321842475947299,0.8312026
27750,0.278776039228876,0.17023693
27751,0.09450466508097466,0.18650526
27752,0.39199523418345517,0.8754383
27753,0.034731947445413615,0.06593367
27754,0.04848762661238709,0.75716764
27755,0.9207219628042129,0.9737638
27756,0.10497366057330391,0.22561204
27757,0.040891282198376684,0.07824136
27758,0.0383707422368034,0.89824283
27759,0.034844843469197334,0.076698765
27760,0.21677390229712148,0.68044525
27761,0.06169442325943621,0.81614244
27762,0.019596322458125034,0.067765735
27763,0.03748545838429539,0.55997014
27764,0.2772263818947074,0.6291213
27765,0.07871520757516437,0.4771399
27766,0.8545396885632971,0.83557373
27767,0.6992012246593692,0.86220527
27768,0.062270197135023984,0.03669789
27769,0.08281205401545053,0.30539787
27770,0.04237277560388589,0.62714034
27771,0.05125227348858834,0.60748833
27772,0.8905184394798976,0.89507145
27773,0.1144548542033447,0.33843377
27774,0.16753261031104813,0.11560556
27775,0.21295495715106527,0.24661209
27776,0.04627002962472876,0.0594374
27777,0.17387465438528554,0.49340296
27778,0.08918284348704154,0.13239622
27779,0.08063656896366875,0.2172097
27780,0.10989829404528689,0.8922164
27781,0.03949493928655733,0.06294272
27782,0.9179223679365163,0.9721823
27783,0.13288506263658206,0.793758
27784,0.07480582752526492,0.16599795
27785,0.14676301760099447,0.26411602
27786,0.05435243937716312,0.049558163
27787,0.1035888471644955,0.14222442
27788,0.02848805601500889,0.07113861
27789,0.9015151096207751,0.9297942
27790,0.8630777527187272,0.8816397
27791,0.040607811853901436,0.3725883
27792,0.028352022706780455,0.683998
27793,0.17356425353814137,0.2050623
27794,0.09890141559384523,0.17369497
27795,0.1914134026109387,0.731016
27796,0.11832318663886485,0.55574197
27797,0.6621331871599686,0.67471963
27798,0.1781134247949193,0.07332261
27799,0.06273453116354016,0.0912564
27800,0.228200517576668,0.32606772
27801,0.037445746059226064,0.16756535
27802,0.8500707132937652,0.92633784
27803,0.011543717830011405,0.023645716
27804,0.5155216835430185,0.8997654
27805,0.08376386657010415,0.15055767
27806,0.3282445423833131,0.8273358
27807,0.12176015463226797,0.81560725
27808,0.25516535406893015,0.233489
27809,0.583899942590223,0.90550035
27810,0.021458860398465836,0.077416345
27811,0.02137304064910816,0.0890588
27812,0.054591309651777636,0.1677097
27813,0.35100301582260124,0.55653703
27814,0.18304618637378164,0.34292147
27815,0.08382414228692647,0.44072023
27816,0.6729279390277794,0.7973016
27817,0.09677505592380048,0.25465313
27818,0.19060133369925925,0.8115263
27819,0.09513695653585483,0.16131763
27820,0.7564156328106569,0.7365827
27821,0.050812169295840516,0.35786968
27822,0.16191064925178436,0.24083443
27823,0.33576356997190954,0.19834666
27824,0.15294167966401806,0.92285204
27825,0.13093361288692829,0.13681898
27826,0.20891799131516936,0.6344061
27827,0.02288463711496608,0.08224252
27828,0.021911934700430968,0.25408936
27829,0.01976490486587118,0.16278765
27830,0.12731664690030758,0.21620597
27831,0.0378981136994752,0.45173118
27832,0.10325974610102807,0.37025702
27833,0.16285276808289686,0.25324297
27834,0.8414407553914275,0.8955568
27835,0.2524202867496538,0.734503
27836,0.09954083329373047,0.96251214
27837,0.5149443351850599,0.8198026
27838,0.02304597083031876,0.48785454
27839,0.019887921840139596,0.14485739
27840,0.42462199345148854,0.6297869
27841,0.10303470469844489,0.3488312
27842,0.4742237940643817,0.8871192
27843,0.050325382250173856,0.43643394
27844,0.036684548080286025,0.8791
27845,0.09330671508902577,0.86769295
27846,0.04781120921868171,0.13013764
27847,0.06565651638911167,0.50225824
27848,0.7211563454748734,0.87316644
27849,0.13251909111305238,0.87815386
27850,0.048587084734531126,0.095507726
27851,0.5066987950339015,0.2484977
27852,0.1843601207743897,0.6622891
27853,0.08650720997619529,0.16817696
27854,0.0657123987176332,0.66024256
27855,0.07618742253400075,0.37170216
27856,0.1573305201865045,0.81767493
27857,0.21569569218602175,0.88993555
27858,0.8508777635483696,0.9453313
27859,0.8514828231609397,0.9673903
27860,0.07445202459786866,0.78874743
27861,0.039463177279458334,0.21645069
27862,0.09295972915469848,0.27784264
27863,0.16765584828940108,0.23489143
27864,0.047746997941308676,0.32830727
27865,0.2987391325347737,0.7682853
27866,0.8692075844070162,0.86985314
27867,0.7814506264991266,0.7197406
27868,0.4508231869501195,0.85396403
27869,0.02313394217726904,0.4437322
27870,0.4649981411694154,0.05375256
27871,0.13118892116107886,0.66230196
27872,0.031034428704750396,0.07370926
27873,0.29186718488400026,0.05434599
27874,0.13636902522363928,0.73199356
27875,0.31004556529152544,0.42496127
27876,0.03723256415816411,0.047750127
27877,0.2861985449061367,0.55381143
27878,0.04011193407841403,0.7654293
27879,0.12879524679435572,0.67184335
27880,0.03785023636295359,0.09731709
27881,0.03800053594791287,0.71265966
27882,0.06532053714515243,0.34683728
27883,0.0397620510710905,0.066398665
27884,0.06273991655388574,0.19237773
27885,0.034617212176261444,0.07215762
27886,0.1141673331220344,0.15252025
27887,0.4147237321572741,0.55595076
27888,0.06379041915699481,0.32261428
27889,0.04182767139801639,0.08480159
27890,0.09516532885474316,0.32700345
27891,0.10294166535820237,0.5596066
27892,0.05203148029458477,0.075438775
27893,0.02216944810181631,0.1557511
27894,0.17592569972583555,0.3297567
27895,0.17716947987233658,0.8158298
27896,0.02666747874493029,0.5215958
27897,0.01656385730979317,0.04792318
27898,0.038448625176777954,0.07134729
27899,0.02644178542405121,0.38954762
27900,0.4445687552834872,0.88631773
27901,0.07299338285802065,0.15607642
27902,0.02378281743719845,0.24510372
27903,0.048240602147568576,0.0972724
27904,0.16012005961872652,0.22769707
27905,0.03401373364109891,0.14120021
27906,0.05310667504391629,0.63294774
27907,0.8091912542502268,0.9699248
27908,0.31224772699561315,0.70066994
27909,0.20861488708473971,0.26645914
27910,0.09128326329601019,0.7054668
27911,0.5102130182098212,0.79760987
27912,0.04701550201016359,0.5097566
27913,0.02924504191448771,0.27998677
27914,0.060620539893916484,0.36812824
27915,0.04941648126402539,0.35755667
27916,0.06090269518928774,0.5066935
27917,0.11101345910175281,0.47533256
27918,0.06376030361705798,0.9171486
27919,0.084873489526623,0.48672792
27920,0.1155136215928457,0.93192536
27921,0.05179644073439286,0.6398047
27922,0.4180147567970234,0.5365485
27923,0.23253353758321993,0.9250678
27924,0.07209484496661071,0.09091143
27925,0.009137797954889828,0.04022856
27926,0.4850899479963604,0.25628147
27927,0.020081065596693416,0.10391541
27928,0.6025346663134692,0.8324658
27929,0.02795594324905637,0.88438934
27930,0.16016261183018643,0.16203772
27931,0.8999683970656742,0.9621861
27932,0.10423069572698604,0.15056026
27933,0.019866018517171083,0.26656887
27934,0.4577666528397405,0.75038177
27935,0.09380508053049334,0.7809838
27936,0.2737177277412049,0.73944587
27937,0.9267376054452242,0.8878598
27938,0.04019760236315526,0.1384801
